substrate ,SMILES,SOS (Atom No) In pdbqt,References
Acetaminophen,CC(=O)NC1=CC=C(C=C1)O,12,"McGill, M. R., McGill, M. R. & Jaeschke, H. Metabolism and disposition of acetaminophen: recent advances in relation to hepatotoxicity and diagnosis. Pharm. Res. 30, 2174–2187 (2013)"
Amino salicylic Acid,C1=CC(=C(C=C1N)O)C(=O)O,14,"Cook, I., Wang, T., Falany, C. N. & Leyh, T. S. High accuracy in silico sulfotransferase models. J. Biol. Chem. 288, 34494–34501 (2013)."
Apomorphine,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,21,"Thomas, N. L. & Coughtrie, M. W. H. Sulfation of apomorphine by human sulfotransferases: evidence of a major role for the polymorphic phenol sulfotransferase, SULT1A1. Xenobiotica 33, 1139–1148 (2003)"
Atovaquone,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,27,"Cook, I., Wang, T., Falany, C. N. & Leyh, T. S. High accuracy in silico sulfotransferase models. J. Biol. Chem. 288, 34494–34501 (2013)."
Brexanolone,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,23,"Scott, L. J. Brexanolone: First Global Approval. Drugs 79, 779–783 (2019)."
Buprenorphine,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,23,"Kurogi, K. et al. Sulfation of Buprenorphine, Pentazocine, and Naloxone by Human Cytosolic Sulfotransferases. Drug Metabolism Letters 6, 109–115"
Curcumin,COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,"14, 26","Lu, X. et al. Sulfonation of curcuminoids: Characterization and contribution of individual SULT enzymes. Mol. Nutr. Food Res. 59, 634–645 (2015)"
Chlorquinaldol,CC1=NC2=C(C=C1)C(=CC(=C2O)Cl)Cl,14,"Degen PH, Moppert J, Schmid K, Weirich EG. Percutaneous absorption of chlorquinaldol (Sterosan). Dermatologica. 1979;159(3):239-44. doi: 10.1159/000250600. PMID: 478062."
Desvenlafaxine,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,16,"Cook, I., Wang, T., Falany, C. N. & Leyh, T. S. High accuracy in silico sulfotransferase models. J. Biol. Chem. 288, 34494–34501 (2013)."
